Stress_condition,Method,N,False_alarm_probability_pct,CI_low_pct,CI_high_pct
Normal IID (true parameters),Rule 1 only,20000,7.97,7.602678708801007,8.353463842075147
Normal IID (true parameters),Rules 1-3,20000,17.205,16.6882369127609,17.734358732159002
Normal IID (true parameters),Rules 1-8,20000,30.815,30.17882320220736,31.458545221265368
"Student t(5), unit variance",Rule 1 only,20000,30.155,29.522826481600745,30.794795429466042
"Student t(5), unit variance",Rules 1-3,20000,37.0,36.33343572474867,37.671557212710056
"Student t(5), unit variance",Rules 1-8,20000,47.27,46.57867225866304,47.96237625820329
"AR(1), rho=0.3, unit variance",Rule 1 only,20000,7.165,6.8157305486550825,7.530721180271402
"AR(1), rho=0.3, unit variance",Rules 1-3,20000,31.525,30.88468770993548,32.17240802233758
"AR(1), rho=0.3, unit variance",Rules 1-8,20000,52.115,51.422328515462226,52.80685917202046
"Normal IID, estimated Phase I n=18",Rule 1 only,20000,19.615,19.07053760530951,20.171132425819962
"Normal IID, estimated Phase I n=18",Rules 1-3,20000,30.66,30.024749492848496,31.30267846180163
"Normal IID, estimated Phase I n=18",Rules 1-8,20000,47.425,46.73352840573454,48.117460579954404
